JobID|Account|Partition|State|Elapsed|ExitCode|AllocTRES|NodeList
335407.24|gov113008||COMPLETED|00:05:35|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.25|gov113008||COMPLETED|00:17:08|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.26|gov113008||COMPLETED|00:05:34|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.27|gov113008||COMPLETED|00:05:32|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.28|gov113008||COMPLETED|00:04:27|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.29|gov113008||COMPLETED|00:05:34|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.30|gov113008||COMPLETED|00:04:26|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.31|gov113008||COMPLETED|00:17:01|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.32|gov113008||COMPLETED|00:04:28|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.33|gov113008||COMPLETED|00:17:10|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.34|gov113008||COMPLETED|00:17:02|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.35|gov113008||COMPLETED|00:04:27|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.36|gov113008||COMPLETED|00:04:28|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.37|gov113008||COMPLETED|00:02:36|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.38|gov113008||COMPLETED|00:02:03|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.39|gov113008||COMPLETED|00:02:03|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.40|gov113008||COMPLETED|00:02:37|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.41|gov113008||COMPLETED|00:02:03|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.42|gov113008||COMPLETED|00:02:02|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.43|gov113008||COMPLETED|00:02:34|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.44|gov113008||COMPLETED|00:02:05|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.45|gov113008||COMPLETED|00:02:02|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.46|gov113008||COMPLETED|00:02:35|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.47|gov113008||COMPLETED|00:02:36|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.48|gov113008||COMPLETED|00:02:35|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335428|gov113008|taide_h200|COMPLETED|00:10:28|0:0|billing=32,cpu=32,gres/gpu=8,mem=800G,node=1|hgpn46
335428.batch|gov113008||COMPLETED|00:10:28|0:0|cpu=32,gres/gpu=8,mem=800G,node=1|hgpn46
335428.extern|gov113008||COMPLETED|00:10:28|0:0|billing=32,cpu=32,gres/gpu=8,mem=800G,node=1|hgpn46
335428.0|gov113008||COMPLETED|00:07:59|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335428.1|gov113008||COMPLETED|00:08:07|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335428.2|gov113008||COMPLETED|00:08:07|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335428.3|gov113008||COMPLETED|00:08:09|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335428.4|gov113008||COMPLETED|00:08:08|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335428.5|gov113008||COMPLETED|00:08:06|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
